ID,Fraude
734719,0.12657027666125473
734722,0.07226197136696753
734726,0.725056838258861
734728,0.009586417587936543
734740,0.025386066626511553
734743,0.04240988833406631
734744,0.08280836140589234
734747,0.010015213915501886
734752,0.07713665491512273
734755,0.016050035105229305
734756,0.05144240125428381
734758,0.37434065747514605
734763,0.09693189893899315
734769,0.06825949465235301
734773,0.319354706127503
734780,0.05800469818869169
734782,0.0983542301820471
734788,0.12362276073424203
734801,0.16842705601902058
734805,0.18307469465243245
734809,0.04413428713477627
734811,0.041193482200039926
734818,0.2569006864628962
734821,0.22290932493304647
734825,0.06292760151165519
734826,0.03806680287155389
734842,0.4515565409708934
734843,0.045860362134962265
734855,0.011944294261592691
734856,0.01750955860623885
734860,0.08827070870333792
734868,0.08654823722295768
734881,0.14590642001707538
734884,0.045271187571994734
734911,0.04975974041891986
734916,0.010989777143306319
734921,0.5797990232687201
734926,0.010089495216755917
734932,0.40998276749444
734937,0.04775292024816008
734942,0.2594983808271583
734943,0.10013140281139708
734946,0.31132248131634926
734947,0.13073003044955828
734953,0.22016828997807594
734956,0.02726503051925156
734958,0.2925529751952178
734960,0.48055505518609737
734962,0.04127633714209266
734970,0.03963554610367737
734972,0.018403878710551415
734993,0.5823033157666496
734994,0.02938522469697682
734996,0.04989218245249117
734997,0.10406734320278498
735006,0.16567008689668591
735008,0.06863140973133551
735010,0.10986092917140168
735015,0.04287292928836512
735020,0.04850143449810417
735023,0.07516941083559225
735044,0.0779764376200699
735049,0.2555516819782107
735051,0.012189873110705504
735063,0.05207070102297652
735068,0.03271353293085173
735073,0.10596240435405971
735076,0.10932619993229485
735079,0.02191208310312577
735080,0.08923911226414538
735093,0.06721718665900608
735097,0.08069795919435288
735099,0.138312797944279
735103,0.04821755548627997
735104,0.059050405692606146
735120,0.21259079937421768
735125,0.043266385208855764
735126,0.7201013267527232
735128,0.03060726496388896
735134,0.015620027857519866
735135,0.06207712276894455
735138,0.016029546534515157
735164,0.041610973565467134
735167,0.07476222487582827
735169,0.030839976486355593
735174,0.06688006758620846
735175,0.017311439770129007
735177,0.20582235804646254
735181,0.03649078097109254
735184,0.05232032420566135
735188,0.41475607570703804
735189,0.051527452373351774
735192,0.06632057872762805
735199,0.19217392918964807
735203,0.015009044871736692
735205,0.015364146945237725
735208,0.01641993061409648
735210,0.015668833880444707
735215,0.052384458960973025
735242,0.04036272974136231
735243,0.20562096557128146
735244,0.050420465802618476
735260,0.07608555977607304
735263,0.04493990421017455
735271,0.03512219901393678
735279,0.032630177133109305
735285,0.1375138316020143
735287,0.05253370378439632
735293,0.19145578992665918
735301,0.07951934100737257
735303,0.023085256835204248
735306,0.0780620359993124
735310,0.3929405467757702
735315,0.056826158706644966
735319,0.306567665349878
735321,0.10056642439990575
735322,0.04509620862732782
735331,0.4222529987964991
735338,0.07233203229775623
735350,0.0617248728972783
735360,0.015765602351599513
735367,0.12221276018878063
735371,0.3730595850298098
735399,0.09338476319127696
735402,0.17304852301045734
735413,0.07254217476546747
735420,0.022203893781643284
735421,0.5332673989341349
735440,0.05333530645472879
735444,0.15443930806055367
735449,0.15080127430378287
735459,0.38572260414208015
735464,0.10181117330092897
735474,0.021453617425685825
735481,0.0710536526912803
735482,0.06903556416319677
735485,0.018528596152770836
735486,0.48520171244515814
735499,0.00860099028263453
735501,0.04826875231361434
735505,0.01186214663734278
735509,0.008468319899018228
735514,0.029194508085336246
735517,0.11940080932984763
735524,0.011644586589214858
735528,0.14408971536873766
735529,0.015416031370490383
735530,0.04297434143134276
735535,0.010507032550170752
735539,0.007779407294293487
735540,0.08871874015812717
735547,0.03714246013300925
735553,0.15469356464127543
735556,0.03504811922649704
735561,0.04141408034317122
735562,0.02991550242774743
735568,0.11515443426964435
735575,0.3163102689727532
735578,0.0072301589240183145
735590,0.20568659849354326
735592,0.20643056809942345
735601,0.012178908621555705
735602,0.010324092925619928
735613,0.07815697282813676
735618,0.006268267893412766
735626,0.11854945466814805
735631,0.06233070196848072
735633,0.06673121627069649
735634,0.0351582909889275
735635,0.06673641060470267
735638,0.014248482467883999
735645,0.4775110492465618
735648,0.04851297982158698
735650,0.012537060813003832
735652,0.10189189479684314
735653,0.034109613817010956
735658,0.20122000533814424
735665,0.10605757748215386
735668,0.07528277116965043
735676,0.1395821702877193
735677,0.16058328786506473
735678,0.022455248015320565
735702,0.02442829192923698
735719,0.03871432143318135
735720,0.041678105644552065
735723,0.04681420285824505
735736,0.2533492785084071
735739,0.012604469067028655
735749,0.043329769195311715
735774,0.07440792338988515
735777,0.10342109827195368
735781,0.042546436823973105
735791,0.0069079327125535625
735800,0.6961398631287419
735809,0.08191804603458143
735814,0.02716109904718652
735817,0.14730528357725092
735829,0.08945557580106125
735830,0.008219996955354717
735835,0.01825653904621338
735838,0.08468560772962062
735848,0.04140442623103175
735849,0.07534738783287598
735851,0.05092024426745651
735857,0.15881213281993933
735858,0.01211436760236066
735861,0.02313009366483562
735865,0.6874717789830048
735866,0.1943957427079058
735888,0.27133115513889766
735894,0.05307378390611238
735895,0.019642401922753565
735897,0.020257533015294378
735899,0.5146651956741375
735903,0.03630802343315381
735904,0.09996954761216838
735906,0.07302391399785003
735908,0.0490544496020916
735909,0.012671477446959699
735923,0.3157675912725881
735924,0.05106756308957567
735927,0.10268807423987154
735929,0.03886040279746385
735932,0.04910115743477122
735935,0.0235249754666907
735946,0.07938048196924805
735965,0.08240863220048493
735966,0.005608491734063013
735973,0.040555318681252416
735975,0.0063857665014665065
735977,0.017669960784997055
735980,0.1516593322979886
735984,0.04165807058146171
735987,0.05119502535939872
735992,0.06173759018459557
735996,0.06005373513532067
736000,0.036894682851726764
736001,0.024971933365915373
736009,0.015099425786204367
736010,0.14126352490266078
736013,0.06352683864482235
736016,0.698041829593128
736019,0.007257694797241263
736020,0.6980769874408008
736024,0.8579038432974772
736026,0.25564371275479664
736027,0.33378056965171227
736037,0.04737728024691593
736047,0.14145061987523427
736048,0.06136891043706298
736052,0.036720794516389405
736056,0.035760158113569515
736057,0.05133700307733855
736060,0.012215593850415507
736064,0.009420211812314788
736066,0.07347685268745612
736067,0.6984899180618714
736068,0.2675061561534673
736069,0.05136137948085982
736072,0.03649685352851218
736081,0.017512153625855197
736096,0.5582948795521747
736110,0.042332548996287335
736114,0.040455104003379365
736116,0.04463972494176575
736122,0.019104567167044832
736123,0.1113053629863653
736124,0.17438434050523724
736158,0.699288508772363
736165,0.005904304288124322
736167,0.05257348710623194
736186,0.038107278914893405
736190,0.09332964399743876
736193,0.05156299514973996
736194,0.04410436218130523
736199,0.05816816450451457
736200,0.006729541652186013
736202,0.13937961736691043
736206,0.09709429075039142
736208,0.03551600635509223
736216,0.3126212253347663
736223,0.03529292463442449
736230,0.1011993984896241
736242,0.053807861702612515
736244,0.04596093211400239
736249,0.06834892916399139
736252,0.07400123393968246
736255,0.09167392118473183
736265,0.7002259668599677
736269,0.18370936688826017
736272,0.19706091581323418
736278,0.06063363899291154
736279,0.008207163105152654
736288,0.053905608614671134
736290,0.0628030408650794
736293,0.007363565744090448
736294,0.08628610577447828
736296,0.047270275158264895
736298,0.09759886288614972
736327,0.037489554196685725
736331,0.17145786406900979
736335,0.4679973912057703
736341,0.018139589355174773
736342,0.00915023920839637
736344,0.00997249495915475
736347,0.011461882067915742
736353,0.048000574066668515
736364,0.6935528012732423
736371,0.024577101553254252
736375,0.11419183497548645
736381,0.006633333889758596
736390,0.7013190082716974
736395,0.027364642281867985
736399,0.007721454805041834
736407,0.048103581215118325
736409,0.017460700667264614
736413,0.1912124529406697
736422,0.02622121595158009
736429,0.07843190320051288
736430,0.205069334343746
736432,0.05421268254665745
736435,0.019277590198662948
736439,0.006796489411909458
736440,0.04632065802779221
736453,0.0463446118965897
736454,0.024944420950722527
736457,0.03987604732510162
736492,0.04826614738857263
736493,0.04140753694732299
736494,0.11723460713893462
736503,0.6136440052043586
736504,0.008792423556111319
736506,0.30246192200817834
736512,0.01415116815166861
736516,0.13141505975299242
736521,0.10633356177526117
736524,0.41352040196755174
736525,0.044713565347663894
736529,0.013535928903823135
736535,0.39149931992576287
736537,0.08760314454181006
736538,0.1299820111160009
736558,0.07735099392323737
736563,0.0252630705838136
736569,0.07794050877837017
736572,0.11317098175394909
736579,0.07494658003539977
736585,0.010679766894232145
736587,0.1521963996969926
736588,0.050279369052807325
736595,0.10662716004596814
736607,0.3913419837227641
736619,0.011394800141971952
736624,0.00576361682260453
736626,0.006849332018736325
736633,0.179685242071405
736640,0.036008052972301426
736648,0.03761013059218449
736657,0.01127154787487027
736659,0.3137875641539929
736662,0.0665719301732728
736670,0.04674620145478586
736675,0.08850499147920804
736683,0.015375739977329314
736691,0.07266759776136208
736703,0.008659328056253886
736707,0.20695878425938474
736711,0.04024453862161315
736716,0.01778581734604278
736717,0.15144548402518893
736724,0.0237196017406338
736726,0.029919926284748034
736733,0.009863683879247305
736747,0.11662993652282758
736750,0.06697640632063627
736752,0.11579175283278785
736760,0.04042354724146589
736776,0.008236806938269833
736780,0.043919047513101384
736782,0.007173590069272523
736789,0.13511258864218367
736790,0.08204237923743006
736791,0.02932825769172055
736792,0.01466257162437339
736795,0.021295711720412298
736797,0.027040217396371993
736801,0.006538253391227925
736810,0.027955077738417124
736838,0.00820888458661113
736843,0.010153858437156152
736846,0.29665123665058973
736850,0.015629944839528946
736857,0.12625297249933862
736862,0.7354633701279918
736864,0.022336506055024782
736867,0.009666240632158164
736870,0.052979559150615245
736872,0.7140403178742937
736875,0.0144758761339155
736879,0.020485343395997533
736880,0.16268787720882674
736893,0.05557925085580925
736896,0.07221187746525816
736915,0.008597188532211001
736917,0.03294599813278392
736927,0.22933115717901773
736931,0.01170141159732039
736932,0.04100169236329069
736933,0.041196172320208516
736934,0.065880988027434
736936,0.5131220578540467
736949,0.02591616592673245
736953,0.008508378346300177
736970,0.04070319778656875
736976,0.03649759080014564
737015,0.02170253860428445
737019,0.0867330929505596
737021,0.010255118947092676
737022,0.03593127968993158
737025,0.07168762357808246
737026,0.02946790959454334
737027,0.05915668854074275
737031,0.0345396811017568
737039,0.01327476310948253
737047,0.1041606086485907
737051,0.03945173931833736
737061,0.08531465846887197
737062,0.07610597071743637
737071,0.11952701584969522
737074,0.07874485954905663
737083,0.028594935355926724
737085,0.13106975751767952
737088,0.006687108871852019
737091,0.011348764183793408
737095,0.012102521473288658
737113,0.05794245024284059
737119,0.1890845583429171
737126,0.01422540661559843
737142,0.08964077883707074
737155,0.1574967748720161
737168,0.03366921265184437
737171,0.08629230073950209
737176,0.05808602155164595
737177,0.06342105082007674
737178,0.08917770524654121
737182,0.19920019214857537
737185,0.10487973561748941
737186,0.020150316896781376
737190,0.10314212767377624
737192,0.08303481650500764
737194,0.1276437100896666
737198,0.030302527802418867
737200,0.1346371288247616
737201,0.02533283059696232
737217,0.11257938382213167
737218,0.6219494587664113
737240,0.037502225116142235
737241,0.06910892575410103
737245,0.015558815271234672
737248,0.24091565227467415
737254,0.009101704472703857
737266,0.05359539625727501
737268,0.024330472697254798
737271,0.04606134762546708
737275,0.019505406500370588
737286,0.03858506382902743
737287,0.039753970374793425
737288,0.013997991770620713
737292,0.8927311064259644
737302,0.7390177474156354
737306,0.12080712261915766
737308,0.04793816302134627
737312,0.018104026759806765
737326,0.0836823292253824
737327,0.0403821001405439
737332,0.08423148309468467
737337,0.17127489159983875
737340,0.04446148082773018
737345,0.045773244681289425
737346,0.044516579043517794
737361,0.025649717686214317
737363,0.14122058844243762
737367,0.22205228048792872
737368,0.12302651472258286
737370,0.21786119126342143
737375,0.058541719885401244
737378,0.020558984896404182
737380,0.011186850715020213
737382,0.6029922012108178
737383,0.008042286063953024
